image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2010_003971_cat,cat,0.7633,0.8658,8.05,7.46,0.9,ok
2010_003971_chair,chair,0.2873,0.4464,34.82,12.1,1.3,ok
2010_003971_diningtable,diningtable,0.3729,0.5432,10.44,17.5,1.7,ok
2007_002618_sheep,sheep,0.5699,0.7261,48.71,34.96,0.7,ok
2007_008106_chair,chair,0.3813,0.5521,15.79,11.53,0.8,ok
2007_008106_pottedplant,pottedplant,0.0236,0.0461,6.58,0.16,1.1,ok
2010_003127_aeroplane,aeroplane,0.2576,0.4097,13.93,3.66,0.6,ok
2007_009068_chair,chair,0.39,0.5611,6.55,4.76,1.0,ok
2007_009068_person,person,0.2164,0.3558,4.4,10.49,1.4,ok
2007_009068_pottedplant,pottedplant,0.0546,0.1035,15.61,0.85,1.7,ok
2007_009068_sofa,sofa,0.2265,0.3694,13.66,4.24,2.1,ok
2009_002164_car,car,0.7658,0.8673,22.62,17.35,0.6,ok
2008_000469_bicycle,bicycle,0.066,0.1238,0.07,0.05,0.8,ok
2008_000469_person,person,0.0,0.0,0.0,1.12,1.1,ok
2010_001913_cat,cat,0.7645,0.8665,9.01,7.51,0.6,ok
2008_003379_horse,horse,0.4716,0.641,20.79,10.25,0.7,ok
2008_003379_person,person,0.2983,0.4595,4.15,2.03,1.0,ok
2007_006698_person,person,0.0002,0.0004,10.21,58.0,0.7,ok
2008_000234_person,person,0.0,0.0,5.33,57.3,0.7,ok
2010_000309_sheep,sheep,0.1115,0.2007,12.7,1.85,0.7,ok
2007_008415_dog,dog,0.8357,0.9105,12.15,10.57,0.7,ok
2009_004021_bird,bird,0.7444,0.8535,8.39,6.92,0.5,ok
2011_001161_boat,boat,0.0479,0.0915,42.55,2.36,0.8,ok
2011_001161_person,person,0.1678,0.2874,0.52,0.2,1.2,ok
2008_003546_person,person,0.3231,0.4884,23.43,18.66,0.7,ok
2010_005664_bicycle,bicycle,0.4302,0.6016,17.85,11.58,0.7,ok
2010_005508_cat,cat,0.6273,0.771,51.07,49.44,0.8,ok
2009_000391_chair,chair,0.0424,0.0813,34.39,1.51,0.7,ok
2009_000391_tvmonitor,tvmonitor,0.3045,0.4669,42.72,13.28,1.1,ok
2010_002361_car,car,0.7355,0.8476,62.93,54.1,0.7,ok
2009_002635_cow,cow,0.8537,0.9211,5.57,5.51,0.8,ok
2011_000661_cat,cat,0.3236,0.4889,53.22,17.73,0.8,ok
2011_000661_chair,chair,0.0299,0.0581,2.12,70.87,1.1,ok
2010_003132_aeroplane,aeroplane,0.4818,0.6503,35.48,26.21,0.6,ok
2008_007737_bottle,bottle,0.4061,0.5776,6.07,2.55,0.8,ok
2008_007737_chair,chair,0.0,0.0,14.11,6.89,1.2,ok
2008_007737_person,person,0.0304,0.0589,4.51,32.96,1.5,ok
2008_001640_cat,cat,0.7045,0.8266,20.23,14.74,0.7,ok
2007_000837_boat,boat,0.8551,0.9219,1.51,1.38,0.6,ok
2010_001995_bird,bird,0.9061,0.9507,40.6,36.79,0.7,ok
2009_000032_aeroplane,aeroplane,0.2922,0.4523,13.87,9.35,0.6,ok
2011_001005_pottedplant,pottedplant,0.0735,0.1369,1.58,0.12,0.7,ok
2011_001005_sofa,sofa,0.7877,0.8812,39.21,47.46,1.1,ok
2008_003777_bus,bus,0.6817,0.8107,56.1,58.37,0.6,ok
2007_005296_car,car,0.7274,0.8422,15.75,19.14,0.8,ok
2007_005296_person,person,0.0,0.0,0.0,0.61,1.2,ok
2011_001281_train,train,0.827,0.9053,25.32,22.2,0.7,ok
2008_002043_bird,bird,0.8303,0.9073,26.1,23.62,0.6,ok
2009_000924_sheep,sheep,0.8559,0.9223,19.22,18.6,0.7,ok
2009_000731_cow,cow,0.569,0.7253,35.29,50.84,0.7,ok
2008_000464_cat,cat,0.7617,0.8647,26.28,20.62,0.6,ok
2009_002982_train,train,0.8727,0.932,22.63,22.74,0.7,ok
2007_000862_boat,boat,0.3574,0.5266,0.56,0.2,0.7,ok
2007_000862_person,person,0.52,0.6842,0.05,0.05,1.1,ok
2010_005421_cat,cat,0.8703,0.9306,6.58,6.02,0.9,ok
2011_000291_train,train,0.6761,0.8067,6.29,4.89,0.7,ok
2007_008944_person,person,0.0,0.0,3.03,62.42,0.7,ok
2010_002546_boat,boat,0.112,0.2014,7.69,0.88,0.9,ok
2010_002546_bus,bus,0.0017,0.0034,0.07,39.06,1.3,ok
2010_002546_car,car,0.0129,0.0256,47.23,0.61,1.7,ok
2010_002546_person,person,0.0306,0.0594,1.11,0.61,2.1,ok
2008_004363_bicycle,bicycle,0.3175,0.4819,15.71,5.01,0.7,ok
2007_007084_bird,bird,0.366,0.5359,21.6,7.91,0.8,ok
2008_008127_car,car,0.0134,0.0264,23.34,0.31,0.8,ok
2008_008127_motorbike,motorbike,0.6894,0.8161,5.15,4.26,1.2,ok
2008_008127_person,person,0.425,0.5965,4.68,2.41,1.6,ok
2008_006130_dog,dog,0.6059,0.7546,20.16,26.93,0.7,ok
2009_002165_horse,horse,0.6258,0.7698,9.24,13.83,0.8,ok
2011_001082_train,train,0.1038,0.1881,9.91,1.06,0.7,ok
2010_000961_bird,bird,0.6866,0.8142,10.43,7.46,0.6,ok
2011_001880_aeroplane,aeroplane,0.5707,0.7267,13.71,22.36,0.7,ok
2008_001546_aeroplane,aeroplane,0.4238,0.5953,42.05,17.83,0.6,ok
2009_002445_dog,dog,0.9017,0.9483,7.84,7.38,0.9,ok
2010_002512_cat,cat,0.4759,0.6449,12.86,16.71,0.7,ok
2010_002512_chair,chair,0.0,0.0,31.73,1.8,1.1,ok
2008_000725_bicycle,bicycle,0.4369,0.6082,6.19,2.88,0.7,ok
2008_000725_person,person,0.1063,0.1922,19.13,2.11,1.1,ok
2011_000747_bottle,bottle,0.1928,0.3233,8.16,2.33,0.9,ok
2011_000747_pottedplant,pottedplant,0.5443,0.7049,6.93,4.12,1.3,ok
2010_003764_cat,cat,0.8578,0.9235,31.95,28.88,0.6,ok
2010_005046_diningtable,diningtable,0.2503,0.4004,20.98,6.24,0.8,ok
2010_005046_person,person,0.183,0.3093,19.33,46.69,1.1,ok
2009_004568_bird,bird,0.2603,0.413,24.11,6.34,0.8,ok
2010_001956_dog,dog,0.8841,0.9385,49.51,45.32,0.6,ok
2007_000676_sheep,sheep,0.808,0.8938,19.74,23.11,0.7,ok
2009_004070_sheep,sheep,0.805,0.892,0.89,0.8,0.7,ok
2008_007497_sheep,sheep,0.7007,0.824,2.15,2.7,0.8,ok
2009_004221_person,person,0.5886,0.741,15.85,10.08,0.8,ok
2008_001531_bicycle,bicycle,0.1533,0.2659,15.89,2.45,0.8,ok
2008_001531_person,person,0.2507,0.4009,7.46,10.57,1.2,ok
2010_005187_pottedplant,pottedplant,0.6043,0.7533,33.89,25.51,0.6,ok
2007_006553_chair,chair,0.7646,0.8666,23.75,18.74,0.7,ok
2007_002046_horse,horse,0.6932,0.8188,35.9,38.4,0.9,ok
2008_002383_motorbike,motorbike,0.797,0.887,19.82,19.98,0.6,ok
2008_003733_person,person,0.3912,0.5623,25.22,46.48,0.8,ok
2008_003733_sofa,sofa,0.6966,0.8212,12.07,8.45,1.2,ok
2008_006036_horse,horse,0.59,0.7422,2.1,2.15,0.7,ok
2010_004219_motorbike,motorbike,0.6198,0.7653,42.07,46.87,0.7,ok
2010_004219_person,person,0.3641,0.5339,12.05,4.42,1.1,ok
2008_002212_car,car,0.8025,0.8904,31.61,28.48,0.8,ok
2008_002212_person,person,0.2003,0.3338,21.35,4.28,1.1,ok
2009_004581_dog,dog,0.2729,0.4287,6.71,5.01,0.7,ok
2011_001624_aeroplane,aeroplane,0.2574,0.4094,10.03,2.59,0.7,ok
2011_000874_aeroplane,aeroplane,0.4077,0.5792,19.34,11.56,0.6,ok
2011_000874_person,person,0.0,0.0,2.68,0.04,1.0,ok
2009_001607_bird,bird,0.3405,0.508,16.34,6.26,0.6,ok
2007_004722_horse,horse,0.4082,0.5797,3.07,2.14,0.8,ok
2007_004722_person,person,0.0,0.0,0.0,10.27,1.2,ok
2009_001299_chair,chair,0.738,0.8492,22.88,19.0,0.8,ok
2009_001299_person,person,0.4362,0.6074,18.8,10.0,1.2,ok
2010_005063_bus,bus,0.7653,0.8671,22.58,17.49,0.7,ok
2010_001534_cat,cat,0.7907,0.8831,45.86,38.49,0.7,ok
2010_002531_cat,cat,0.8227,0.9027,21.71,18.7,0.8,ok
2010_002531_sofa,sofa,0.3976,0.569,33.13,78.3,1.2,ok
2011_002279_dog,dog,0.9267,0.9619,53.16,49.41,0.7,ok
2007_002597_cat,cat,0.7632,0.8657,15.26,12.98,0.8,ok
2007_002597_dog,dog,0.7334,0.8462,17.29,17.4,1.2,ok
2008_005915_motorbike,motorbike,0.2644,0.4183,31.03,69.54,0.7,ok
2011_001071_chair,chair,0.6386,0.7794,43.61,33.59,0.5,ok
2011_001071_person,person,0.4351,0.6063,15.05,28.0,0.9,ok
2009_004895_bird,bird,0.4905,0.6582,29.56,14.71,0.7,ok
2007_008897_chair,chair,0.2171,0.3567,26.09,5.66,0.8,ok
2007_008897_person,person,0.819,0.9005,16.02,14.98,1.2,ok
2007_008897_tvmonitor,tvmonitor,0.6563,0.7925,1.26,0.96,1.6,ok
2009_004859_chair,chair,0.4723,0.6416,16.58,15.37,0.9,ok
2009_004859_diningtable,diningtable,0.3856,0.5566,19.63,33.9,1.3,ok
2009_004859_person,person,0.6364,0.7778,15.24,18.07,1.6,ok
2011_001447_chair,chair,0.2122,0.3501,13.34,13.65,0.8,ok
2011_001447_person,person,0.0,0.0,2.3,36.38,1.2,ok
2009_001731_sofa,sofa,0.8554,0.9221,5.66,4.99,0.6,ok
2011_001232_cow,cow,0.8022,0.8902,46.82,42.24,0.7,ok
2008_003026_tvmonitor,tvmonitor,0.2751,0.4315,60.26,16.6,0.7,ok
2007_008973_cow,cow,0.9119,0.9539,13.25,13.13,0.6,ok
2007_007624_pottedplant,pottedplant,0.5852,0.7383,30.6,20.87,0.8,ok
2009_000080_cat,cat,0.6334,0.7755,12.54,10.39,0.7,ok
2008_004279_tvmonitor,tvmonitor,0.5993,0.7494,25.65,21.7,0.8,ok
2008_005262_bottle,bottle,0.7157,0.8343,2.57,2.97,0.8,ok
2009_002808_aeroplane,aeroplane,0.4964,0.6635,65.3,34.94,0.6,ok
2009_002594_bottle,bottle,0.5691,0.7254,3.65,2.2,0.7,ok
2011_001263_aeroplane,aeroplane,0.2245,0.3666,6.0,2.04,0.6,ok
2009_000309_cow,cow,0.5857,0.7387,13.31,15.67,0.7,ok
2009_000309_person,person,0.7505,0.8575,17.96,13.52,1.1,ok
2007_007849_person,person,0.4146,0.5861,14.51,6.44,0.6,ok
2007_007849_tvmonitor,tvmonitor,0.0423,0.0811,17.16,1.11,1.0,ok
2009_004867_bus,bus,0.7936,0.8849,45.53,41.29,0.7,ok
2007_008374_person,person,0.14,0.2457,0.76,5.01,0.7,ok
2007_008374_tvmonitor,tvmonitor,0.3504,0.519,12.32,4.42,1.1,ok
2010_005899_cat,cat,0.8199,0.901,41.88,46.87,0.8,ok
2009_004687_chair,chair,0.0,0.0,12.29,2.52,0.8,ok
2009_004687_sofa,sofa,0.3063,0.4689,5.48,14.17,1.2,ok
2009_002291_train,train,0.749,0.8565,40.28,38.92,0.7,ok
2007_005074_bird,bird,0.0,0.0,14.95,0.11,0.6,ok
2007_005074_boat,boat,0.0,0.0,0.0,15.73,1.0,ok
2007_005074_car,car,0.0199,0.0389,1.88,2.98,1.4,ok
2010_002988_car,car,0.6946,0.8198,25.87,18.19,0.7,ok
2010_000160_car,car,0.7133,0.8326,69.61,67.75,0.7,ok
2010_003495_aeroplane,aeroplane,0.3937,0.565,33.1,13.3,0.6,ok
2008_004704_aeroplane,aeroplane,0.4311,0.6025,51.02,33.44,0.6,ok
2010_000941_cat,cat,0.5241,0.6878,19.8,32.8,0.8,ok
2009_003494_chair,chair,0.1935,0.3243,18.7,5.75,0.7,ok
2009_003494_person,person,0.5962,0.747,17.71,17.37,1.1,ok
2008_008421_horse,horse,0.7276,0.8423,37.05,40.24,0.7,ok
2008_003105_train,train,0.8087,0.8942,33.24,29.35,0.7,ok
2009_002521_bottle,bottle,0.404,0.5755,11.48,16.83,0.6,ok
2008_000075_bus,bus,0.7106,0.8308,52.11,37.8,0.7,ok
2008_007811_bottle,bottle,0.2479,0.3973,17.0,38.3,0.7,ok
2008_006523_train,train,0.8764,0.9341,60.02,61.81,0.7,ok
2011_002812_car,car,0.6124,0.7596,8.07,5.18,0.6,ok
2011_002812_pottedplant,pottedplant,0.188,0.3165,4.9,1.26,1.0,ok
2010_002701_cow,cow,0.6918,0.8178,0.59,0.43,0.7,ok
2011_001534_cat,cat,0.9097,0.9527,34.28,33.07,0.7,ok
2009_003269_bottle,bottle,0.3485,0.5169,8.56,3.06,0.9,ok
2009_003269_car,car,0.0,0.0,10.14,1.91,1.2,ok
2009_003269_person,person,0.2605,0.4133,8.2,30.6,1.6,ok
2007_004112_dog,dog,0.7017,0.8247,9.87,11.05,0.8,ok
2007_004112_person,person,0.0471,0.09,20.48,31.37,1.1,ok
2008_003461_horse,horse,0.6436,0.7832,29.36,20.92,0.6,ok
2008_003461_person,person,0.3646,0.5343,5.05,6.55,1.0,ok
2010_004322_cow,cow,0.8718,0.9315,57.14,55.21,0.7,ok
2011_002327_aeroplane,aeroplane,0.1809,0.3064,7.62,32.4,0.7,ok
2011_002327_person,person,0.0,0.0,2.1,0.14,1.1,ok
2010_001656_cat,cat,0.7703,0.8703,30.35,34.84,0.7,ok
2011_003240_bottle,bottle,0.1691,0.2893,0.99,0.34,0.7,ok
2011_003240_person,person,0.3619,0.5315,32.94,36.21,1.1,ok
2008_003676_person,person,0.7929,0.8845,15.7,16.88,0.7,ok
2008_003676_pottedplant,pottedplant,0.1695,0.2899,12.86,4.39,1.1,ok
2008_005242_pottedplant,pottedplant,0.8157,0.8985,42.94,35.24,0.6,ok
2009_001314_bird,bird,0.3694,0.5395,13.52,4.99,0.7,ok
2009_003304_bus,bus,0.9037,0.9494,42.86,44.19,0.6,ok
2007_005608_motorbike,motorbike,0.3702,0.5403,34.05,12.87,0.8,ok
2007_005608_person,person,0.2749,0.4312,23.35,11.89,1.2,ok
2011_001114_aeroplane,aeroplane,0.516,0.6807,13.2,6.87,0.7,ok
2011_001567_chair,chair,0.0472,0.0901,0.65,10.53,0.8,ok
2011_001567_person,person,0.017,0.0334,8.63,23.77,1.2,ok
2011_001567_sofa,sofa,0.5364,0.6983,3.27,2.28,1.5,ok
2009_002856_bottle,bottle,0.6667,0.8001,19.19,13.68,0.6,ok
2007_003195_bus,bus,0.3296,0.4958,3.2,9.34,0.7,ok
2007_003195_car,car,0.0808,0.1495,6.69,1.67,1.1,ok
2011_001047_cow,cow,0.7398,0.8505,13.72,12.52,0.8,ok
2009_002382_motorbike,motorbike,0.579,0.7334,25.73,24.99,0.9,ok
2009_002382_person,person,0.4197,0.5913,10.9,6.38,1.3,ok
2007_000175_sheep,sheep,0.7543,0.86,30.47,30.97,0.8,ok
2011_002498_bottle,bottle,0.0026,0.0052,3.66,0.46,0.8,ok
2011_002498_person,person,0.2686,0.4235,14.71,43.98,1.1,ok
2009_000573_bicycle,bicycle,0.3208,0.4858,28.12,10.08,0.8,ok
2009_000573_bottle,bottle,0.6298,0.7729,0.38,0.43,1.2,ok
2007_004538_horse,horse,0.3922,0.5634,25.47,12.56,0.8,ok
2007_004538_person,person,0.4624,0.6324,2.99,3.01,1.1,ok
2007_007810_diningtable,diningtable,0.2866,0.4455,23.29,73.7,0.8,ok
2007_007810_person,person,0.8865,0.9398,15.71,14.92,1.1,ok
2008_001885_cat,cat,0.4969,0.6639,18.38,36.08,0.7,ok
2008_004562_sofa,sofa,0.9407,0.9695,16.79,17.35,0.6,ok
2011_002223_bicycle,bicycle,0.1731,0.2951,12.33,2.16,0.7,ok
2010_000426_bottle,bottle,0.4878,0.6557,66.2,67.95,0.6,ok
2011_002509_chair,chair,0.1954,0.327,0.26,1.25,0.8,ok
2011_002509_person,person,0.2583,0.4106,6.86,2.88,1.2,ok
2011_002509_tvmonitor,tvmonitor,0.6214,0.7665,0.76,0.74,1.5,ok
2007_006086_bottle,bottle,0.8172,0.8994,2.23,2.51,1.0,ok
2007_006086_chair,chair,0.4689,0.6384,3.48,3.0,1.4,ok
2007_006086_diningtable,diningtable,0.3962,0.5676,19.36,42.55,1.8,ok
2008_007123_cow,cow,0.8689,0.9298,8.23,8.59,0.7,ok
2011_001589_boat,boat,0.5044,0.6706,6.34,3.83,0.6,ok
2008_002379_chair,chair,0.4273,0.5988,6.61,2.83,0.8,ok
2008_002379_diningtable,diningtable,0.5241,0.6878,11.09,20.18,1.1,ok
2008_002379_pottedplant,pottedplant,0.4254,0.5969,16.65,20.22,1.5,ok
2010_003473_bird,bird,0.7675,0.8685,26.4,20.69,0.7,ok
2007_002400_bird,bird,0.7809,0.877,85.16,67.43,0.7,ok
2009_002618_car,car,0.8825,0.9376,18.49,17.36,0.6,ok
2009_004033_dog,dog,0.5688,0.7251,3.43,2.02,0.6,ok
2010_001773_pottedplant,pottedplant,0.5753,0.7304,26.68,20.17,0.8,ok
2008_003885_tvmonitor,tvmonitor,0.8554,0.9221,33.44,32.39,0.6,ok
2007_007815_car,car,0.6467,0.7854,44.15,30.04,0.7,ok
2007_007815_person,person,0.3331,0.4997,2.52,2.55,1.1,ok
2007_001526_person,person,0.0,0.0,3.0,64.06,0.6,ok
2007_000804_chair,chair,0.0786,0.1458,9.53,7.43,0.7,ok
2007_000804_sofa,sofa,0.4166,0.5881,5.13,9.42,1.1,ok
2010_003514_train,train,0.7698,0.8699,18.99,17.64,0.8,ok
2007_006260_cat,cat,0.8459,0.9165,20.29,19.68,0.7,ok
2010_001000_cow,cow,0.3198,0.4846,19.54,55.82,0.7,ok
2007_007195_person,person,0.2054,0.3408,13.94,19.26,0.7,ok
2007_007195_train,train,0.6304,0.7733,11.15,9.73,1.1,ok
2010_004419_aeroplane,aeroplane,0.7477,0.8556,19.9,15.01,0.7,ok
2009_000828_boat,boat,0.4976,0.6646,25.79,12.9,0.6,ok
2007_007493_bottle,bottle,0.057,0.1078,11.89,0.68,0.8,ok
2007_007493_chair,chair,0.1652,0.2836,2.82,1.5,1.2,ok
2007_007493_person,person,0.3312,0.4976,21.53,52.5,1.5,ok
2009_002390_sofa,sofa,0.328,0.4939,7.08,16.3,0.7,ok
2009_003517_bottle,bottle,0.5508,0.7103,24.94,22.12,0.9,ok
2007_003020_person,person,0.0391,0.0752,16.29,29.57,0.9,ok
2007_003020_pottedplant,pottedplant,0.0367,0.0708,22.55,0.83,1.3,ok
2008_000401_cat,cat,0.7358,0.8478,27.96,36.02,0.7,ok
2009_000012_horse,horse,0.8734,0.9324,14.37,14.83,0.6,ok
2009_000201_bottle,bottle,0.5063,0.6722,12.32,12.79,0.7,ok
2011_000234_boat,boat,0.506,0.672,51.18,26.16,0.7,ok
2011_000234_person,person,0.0,0.0,27.06,0.07,1.1,ok
2008_005145_diningtable,diningtable,0.4242,0.5957,44.26,96.44,0.6,ok
2007_009251_horse,horse,0.7052,0.8272,9.24,9.0,0.7,ok
2007_009251_person,person,0.2436,0.3918,7.93,1.96,1.1,ok
2007_002643_car,car,0.7199,0.8371,5.78,4.22,0.9,ok
2007_002643_motorbike,motorbike,0.4966,0.6636,3.98,2.48,1.3,ok
2007_002643_person,person,0.2166,0.3561,3.6,3.37,1.7,ok
2009_000641_cow,cow,0.4381,0.6093,9.14,14.3,0.8,ok
2007_005358_aeroplane,aeroplane,0.0597,0.1127,0.01,0.1,0.7,ok
2007_005358_boat,boat,0.0028,0.0055,5.55,0.03,1.1,ok
2009_002171_cow,cow,0.7776,0.8749,6.17,6.77,0.7,ok
2009_003193_bicycle,bicycle,0.1484,0.2584,31.26,5.72,0.9,ok
2009_005087_bicycle,bicycle,0.071,0.1327,10.14,0.88,0.8,ok
2009_005087_person,person,0.3126,0.4764,2.46,2.65,1.2,ok
2009_003080_boat,boat,0.4998,0.6665,25.6,12.84,0.8,ok
2010_002150_boat,boat,0.4277,0.5992,5.38,3.85,0.6,ok
2010_001149_cat,cat,0.3815,0.5522,0.28,0.7,0.7,ok
2010_001149_sofa,sofa,0.9583,0.9787,14.84,14.44,1.1,ok
2007_006802_person,person,0.0027,0.0054,6.7,1.35,0.7,ok
2007_006802_train,train,0.8449,0.9159,50.91,53.21,1.0,ok
2009_000845_train,train,0.62,0.7655,13.05,8.25,0.6,ok
2009_005220_train,train,0.742,0.8519,29.45,35.0,0.6,ok
2008_003076_bottle,bottle,0.2197,0.3603,4.26,1.35,0.7,ok
2008_003076_person,person,0.0392,0.0755,11.06,25.36,1.1,ok
2011_002110_dog,dog,0.8603,0.9249,22.2,21.5,1.0,ok
2011_002110_person,person,0.0031,0.0062,16.06,13.32,1.3,ok
2008_000149_chair,chair,0.6066,0.7552,7.8,4.73,0.7,ok
2008_000149_sofa,sofa,0.9401,0.9691,16.79,15.94,1.1,ok
2009_000523_car,car,0.6071,0.7555,68.1,41.34,0.7,ok
2008_008296_horse,horse,0.2569,0.4088,1.07,0.86,0.8,ok
2008_007273_cow,cow,0.6962,0.8209,16.3,13.13,0.7,ok
2009_002990_car,car,0.5616,0.7193,54.9,30.83,0.6,ok
2011_002578_bird,bird,0.0985,0.1794,9.19,0.91,0.7,ok
2011_002578_boat,boat,0.0735,0.1369,9.74,0.81,1.1,ok
2011_002578_person,person,0.0995,0.181,10.2,55.77,1.5,ok
2007_006680_train,train,0.7637,0.866,38.01,39.93,0.6,ok
2007_009320_person,person,0.2557,0.4073,14.04,22.08,0.7,ok
2007_009320_sheep,sheep,0.4809,0.6495,17.96,11.81,1.1,ok
2007_009750_person,person,0.3079,0.4708,7.17,2.31,0.8,ok
2007_009750_pottedplant,pottedplant,0.4998,0.6665,12.1,10.96,1.1,ok
2007_000033_aeroplane,aeroplane,0.5782,0.7327,24.14,16.91,0.6,ok
2009_003756_dog,dog,0.8242,0.9036,34.51,40.7,0.6,ok
2008_006159_tvmonitor,tvmonitor,0.5978,0.7483,7.27,7.98,0.6,ok
2008_002152_cat,cat,0.6928,0.8185,16.38,21.31,0.6,ok
2007_009687_bottle,bottle,0.3205,0.4854,1.75,4.37,0.7,ok
2007_009687_person,person,0.0635,0.1194,4.46,53.26,1.0,ok
2008_006874_motorbike,motorbike,0.588,0.7406,11.45,12.28,0.6,ok
2008_006874_person,person,0.0218,0.0427,2.79,29.24,1.0,ok
2008_008629_bicycle,bicycle,0.2495,0.3994,48.87,12.62,0.7,ok
2008_008629_person,person,0.1593,0.2748,3.36,0.75,1.1,ok
2011_003085_horse,horse,0.3112,0.4747,4.36,3.94,0.7,ok
2011_003085_person,person,0.0188,0.0369,29.55,0.56,1.1,ok
2011_000566_cow,cow,0.7669,0.8681,31.05,30.9,0.8,ok
2011_000566_person,person,0.637,0.7782,21.89,14.7,1.1,ok
2009_002366_tvmonitor,tvmonitor,0.5047,0.6708,29.46,15.2,0.7,ok
2009_000892_dog,dog,0.8844,0.9386,10.19,9.05,0.7,ok
2010_004382_pottedplant,pottedplant,0.6132,0.7602,38.95,24.75,0.8,ok
2010_000764_train,train,0.8027,0.8905,46.72,55.48,0.6,ok
2010_002271_motorbike,motorbike,0.7923,0.8841,50.75,42.89,0.7,ok
2007_006035_car,car,0.2881,0.4474,5.77,3.34,0.6,ok
2011_001060_person,person,0.0,0.0,2.2,15.62,0.8,ok
2011_001060_train,train,0.5408,0.702,9.93,16.65,1.1,ok
2008_006325_cat,cat,0.8033,0.8909,36.63,33.25,0.7,ok
2007_009521_chair,chair,0.3216,0.4867,5.88,1.91,0.8,ok
2007_009521_diningtable,diningtable,0.0,0.0,2.68,2.49,1.2,ok
2007_009521_sofa,sofa,0.8004,0.8892,7.78,6.24,1.6,ok
2007_009521_tvmonitor,tvmonitor,0.6321,0.7746,0.97,1.12,2.0,ok
2009_001332_aeroplane,aeroplane,0.475,0.644,26.22,12.52,0.6,ok
2008_001971_aeroplane,aeroplane,0.4222,0.5938,8.12,3.67,0.6,ok
2011_001745_dog,dog,0.4391,0.6102,23.28,24.74,0.6,ok
2011_000912_bird,bird,0.0,0.0,0.0,0.31,0.8,ok
2009_000727_horse,horse,0.397,0.5683,12.42,4.95,0.7,ok
2009_000727_person,person,0.394,0.5653,0.59,1.26,1.1,ok
2010_002161_horse,horse,0.8558,0.9223,40.05,35.09,0.8,ok
2010_002161_person,person,0.6399,0.7804,14.61,11.24,1.2,ok
2008_004758_bicycle,bicycle,0.2585,0.4108,24.06,10.42,0.9,ok
2007_009684_person,person,0.6721,0.8039,12.65,17.9,0.8,ok
2007_009684_sofa,sofa,0.871,0.9311,13.77,13.43,1.2,ok
2010_001079_sheep,sheep,0.5817,0.7355,17.51,11.36,0.7,ok
2009_001850_aeroplane,aeroplane,0.4693,0.6388,17.61,9.33,0.6,ok
2007_003841_cow,cow,0.1001,0.182,5.86,56.7,0.7,ok
2009_003991_chair,chair,0.3687,0.5387,6.35,2.35,0.8,ok
2009_003991_diningtable,diningtable,0.6623,0.7969,6.1,8.27,1.2,ok
2009_003991_person,person,0.8037,0.8912,9.45,8.44,1.5,ok
2009_000712_train,train,0.8922,0.943,25.19,23.86,0.7,ok
2010_001351_cat,cat,0.84,0.913,21.04,19.21,0.5,ok
2011_000045_dog,dog,0.6249,0.7691,21.56,14.09,0.6,ok
2011_000185_bird,bird,0.8407,0.9135,63.78,63.18,0.7,ok
2011_000585_bicycle,bicycle,0.2384,0.385,24.12,6.16,0.8,ok
2011_000585_person,person,0.5147,0.6796,5.08,7.05,1.2,ok
2010_002030_bicycle,bicycle,0.1739,0.2963,44.18,8.89,0.7,ok
2010_000639_chair,chair,0.6749,0.8059,10.82,15.53,0.9,ok
2010_000639_dog,dog,0.7193,0.8367,7.69,5.79,1.3,ok
2010_000639_pottedplant,pottedplant,0.7878,0.8813,17.95,17.66,1.7,ok
2007_002376_aeroplane,aeroplane,0.3954,0.5668,36.0,16.04,0.6,ok
2008_002859_dog,dog,0.8016,0.8899,25.36,27.65,0.7,ok
2008_000943_dog,dog,0.9059,0.9506,33.77,31.07,0.6,ok
2010_005727_train,train,0.4704,0.6398,7.43,13.16,0.7,ok
2009_000771_cow,cow,0.429,0.6004,24.07,51.7,0.5,ok
2009_002185_bottle,bottle,0.1395,0.2448,5.03,2.54,0.8,ok
2009_002185_person,person,0.1739,0.2962,16.56,63.87,1.1,ok
2009_002265_train,train,0.8206,0.9015,22.02,19.28,0.7,ok
2010_000427_cow,cow,0.8015,0.8898,28.51,29.51,0.8,ok
2009_001818_bottle,bottle,0.5542,0.7132,30.54,24.66,0.5,ok
2009_001082_bus,bus,0.7196,0.837,54.41,66.68,0.7,ok
2008_005812_bottle,bottle,0.2928,0.453,8.03,2.37,0.7,ok
2008_005812_person,person,0.0898,0.1648,10.73,41.79,1.1,ok
2009_003323_horse,horse,0.7188,0.8364,12.56,10.19,0.8,ok
2009_003323_person,person,0.5372,0.6989,3.81,2.72,1.2,ok
2010_004941_motorbike,motorbike,0.7443,0.8534,33.95,26.22,0.6,ok
2008_005254_tvmonitor,tvmonitor,0.719,0.8365,49.36,35.57,0.6,ok
2011_000482_bird,bird,0.7766,0.8743,54.78,42.9,0.7,ok
2010_001174_aeroplane,aeroplane,0.3867,0.5578,51.2,19.8,0.6,ok
2010_005252_boat,boat,0.622,0.7669,6.7,5.7,0.8,ok
2010_005252_motorbike,motorbike,0.191,0.3207,2.27,8.25,1.2,ok
2010_005252_person,person,0.2188,0.359,5.6,3.74,1.5,ok
2007_001457_chair,chair,0.0,0.0,7.9,1.74,0.7,ok
