image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2010_003971_cat,cat,0.7447,0.8537,8.23,7.46,1.1,ok
2010_003971_chair,chair,0.0058,0.0116,5.34,12.1,1.5,ok
2010_003971_diningtable,diningtable,0.5178,0.6823,10.63,17.5,1.8,ok
2007_002618_sheep,sheep,0.6729,0.8045,35.73,34.96,0.9,ok
2007_008106_chair,chair,0.4131,0.5846,13.97,11.53,0.9,ok
2007_008106_pottedplant,pottedplant,0.0283,0.0551,5.5,0.16,1.2,ok
2010_003127_aeroplane,aeroplane,0.289,0.4484,12.4,3.66,0.8,ok
2007_009068_chair,chair,0.1396,0.2451,4.28,4.76,1.2,ok
2007_009068_person,person,0.1971,0.3293,2.37,10.49,1.6,ok
2007_009068_pottedplant,pottedplant,0.0586,0.1107,14.44,0.85,1.9,ok
2007_009068_sofa,sofa,0.2416,0.3892,12.78,4.24,2.3,ok
2009_002164_car,car,0.8171,0.8993,21.17,17.35,0.8,ok
2008_000469_bicycle,bicycle,0.067,0.1257,0.06,0.05,0.9,ok
2008_000469_person,person,0.0,0.0,0.0,1.12,1.3,ok
2010_001913_cat,cat,0.8142,0.8976,8.13,7.51,0.7,ok
2008_003379_horse,horse,0.7403,0.8508,12.82,10.25,0.8,ok
2008_003379_person,person,0.6304,0.7733,1.63,2.03,1.2,ok
2007_006698_person,person,0.0004,0.0009,5.52,58.0,0.8,ok
2008_000234_person,person,0.0,0.0,7.41,57.3,0.9,ok
2010_000309_sheep,sheep,0.2412,0.3887,5.62,1.85,0.8,ok
2007_008415_dog,dog,0.8231,0.903,11.6,10.57,0.8,ok
2009_004021_bird,bird,0.7924,0.8842,7.6,6.92,0.7,ok
2011_001161_boat,boat,0.081,0.1499,14.78,2.36,1.0,ok
2011_001161_person,person,0.0706,0.1319,2.5,0.2,1.4,ok
2008_003546_person,person,0.2277,0.371,11.37,18.66,0.9,ok
2010_005664_bicycle,bicycle,0.2106,0.3479,4.03,11.58,0.8,ok
2010_005508_cat,cat,0.549,0.7088,39.16,49.44,0.9,ok
2009_000391_chair,chair,0.1238,0.2203,9.06,1.51,0.9,ok
2009_000391_tvmonitor,tvmonitor,0.4005,0.5719,32.5,13.28,1.3,ok
2010_002361_car,car,0.8231,0.903,50.69,54.1,0.8,ok
2009_002635_cow,cow,0.6872,0.8146,4.33,5.51,0.9,ok
2011_000661_cat,cat,0.422,0.5935,26.98,17.73,0.9,ok
2011_000661_chair,chair,0.0666,0.1248,5.2,70.87,1.2,ok
2010_003132_aeroplane,aeroplane,0.4281,0.5995,24.8,26.21,0.8,ok
2008_007737_bottle,bottle,0.3517,0.5204,7.07,2.55,0.9,ok
2008_007737_chair,chair,0.0,0.0,1.86,6.89,1.3,ok
2008_007737_person,person,0.028,0.0545,0.96,32.96,1.7,ok
2008_001640_cat,cat,0.8099,0.895,16.83,14.74,0.9,ok
2007_000837_boat,boat,0.8268,0.9052,1.58,1.38,0.7,ok
2010_001995_bird,bird,0.9355,0.9667,39.32,36.79,0.8,ok
2009_000032_aeroplane,aeroplane,0.3505,0.5191,10.66,9.35,0.8,ok
2011_001005_pottedplant,pottedplant,0.175,0.2979,0.65,0.12,0.9,ok
2011_001005_sofa,sofa,0.6103,0.758,29.52,47.46,1.3,ok
2008_003777_bus,bus,0.5929,0.7444,49.04,58.37,0.7,ok
2007_005296_car,car,0.0148,0.0293,0.29,19.14,0.9,ok
2007_005296_person,person,0.0,0.0,0.0,0.61,1.3,ok
2011_001281_train,train,0.8531,0.9207,24.06,22.2,0.9,ok
2008_002043_bird,bird,0.8531,0.9207,26.88,23.62,0.8,ok
2009_000924_sheep,sheep,0.8519,0.92,19.21,18.6,0.9,ok
2009_000731_cow,cow,0.3655,0.5354,20.24,50.84,0.8,ok
2008_000464_cat,cat,0.8217,0.9021,21.29,20.62,0.8,ok
2009_002982_train,train,0.8228,0.9028,20.85,22.74,0.9,ok
2007_000862_boat,boat,0.365,0.5349,0.55,0.2,0.9,ok
2007_000862_person,person,0.5366,0.6984,0.05,0.05,1.3,ok
2010_005421_cat,cat,0.8773,0.9346,6.53,6.02,1.1,ok
2011_000291_train,train,0.2594,0.4119,3.22,4.89,0.9,ok
2007_008944_person,person,0.0,0.0,0.78,62.42,0.9,ok
2010_002546_boat,boat,0.1159,0.2078,7.15,0.88,1.1,ok
2010_002546_bus,bus,0.0007,0.0015,0.03,39.06,1.5,ok
2010_002546_car,car,0.0136,0.0268,45.08,0.61,1.9,ok
2010_002546_person,person,0.0487,0.0928,0.54,0.61,2.2,ok
2008_004363_bicycle,bicycle,0.3203,0.4852,15.37,5.01,0.9,ok
2007_007084_bird,bird,0.6049,0.7538,12.92,7.91,1.0,ok
2008_008127_car,car,0.0262,0.0511,11.92,0.31,1.0,ok
2008_008127_motorbike,motorbike,0.5055,0.6715,3.52,4.26,1.4,ok
2008_008127_person,person,0.5945,0.7457,3.04,2.41,1.8,ok
2008_006130_dog,dog,0.5648,0.7219,17.31,26.93,0.8,ok
2009_002165_horse,horse,0.682,0.811,10.4,13.83,0.9,ok
2011_001082_train,train,0.1037,0.1879,9.31,1.06,0.9,ok
2010_000961_bird,bird,0.782,0.8777,6.67,7.46,0.8,ok
2011_001880_aeroplane,aeroplane,0.5133,0.6783,12.39,22.36,0.9,ok
2008_001546_aeroplane,aeroplane,0.9175,0.957,19.34,17.83,0.7,ok
2009_002445_dog,dog,0.9008,0.9478,7.82,7.38,1.0,ok
2010_002512_cat,cat,0.0247,0.0482,0.6,16.71,0.9,ok
2010_002512_chair,chair,0.0,0.0,19.93,1.8,1.3,ok
2008_000725_bicycle,bicycle,0.5171,0.6817,4.06,2.88,0.9,ok
2008_000725_person,person,0.1854,0.3129,8.55,2.11,1.3,ok
2011_000747_bottle,bottle,0.1572,0.2718,8.54,2.33,1.1,ok
2011_000747_pottedplant,pottedplant,0.3381,0.5054,3.99,4.12,1.5,ok
2010_003764_cat,cat,0.8784,0.9352,31.38,28.88,0.8,ok
2010_005046_diningtable,diningtable,0.2361,0.382,23.79,6.24,0.9,ok
2010_005046_person,person,0.0,0.0,0.0,46.69,1.3,ok
2009_004568_bird,bird,0.4245,0.596,14.26,6.34,0.9,ok
2010_001956_dog,dog,0.8083,0.894,37.44,45.32,0.8,ok
2007_000676_sheep,sheep,0.7863,0.8804,19.16,23.11,0.8,ok
2009_004070_sheep,sheep,0.7133,0.8326,0.74,0.8,0.9,ok
2008_007497_sheep,sheep,0.3001,0.4617,6.17,2.7,1.0,ok
2009_004221_person,person,0.6072,0.7556,9.59,10.08,1.0,ok
2008_001531_bicycle,bicycle,0.2713,0.4268,8.65,2.45,1.0,ok
2008_001531_person,person,0.2339,0.3791,6.1,10.57,1.4,ok
2010_005187_pottedplant,pottedplant,0.4921,0.6596,18.69,25.51,0.8,ok
2007_006553_chair,chair,0.8989,0.9468,19.15,18.74,0.8,ok
2007_002046_horse,horse,0.6193,0.7649,32.35,38.4,1.0,ok
2008_002383_motorbike,motorbike,0.791,0.8833,19.43,19.98,0.8,ok
2008_003733_person,person,0.2279,0.3712,13.93,46.48,0.9,ok
2008_003733_sofa,sofa,0.511,0.6764,16.45,8.45,1.3,ok
2008_006036_horse,horse,0.52,0.6842,2.01,2.15,0.8,ok
2010_004219_motorbike,motorbike,0.4989,0.6657,26.61,46.87,0.9,ok
2010_004219_person,person,0.4019,0.5733,10.99,4.42,1.3,ok
2008_002212_car,car,0.7806,0.8768,30.51,28.48,0.9,ok
2008_002212_person,person,0.7479,0.8558,5.66,4.28,1.3,ok
2009_004581_dog,dog,0.3472,0.5155,6.97,5.01,0.8,ok
2011_001624_aeroplane,aeroplane,0.3764,0.547,6.85,2.59,0.8,ok
2011_000874_aeroplane,aeroplane,0.5512,0.7107,14.28,11.56,0.8,ok
2011_000874_person,person,0.0,0.0,2.29,0.04,1.2,ok
2009_001607_bird,bird,0.5173,0.6818,10.47,6.26,0.8,ok
2007_004722_horse,horse,0.2308,0.375,0.57,2.14,1.0,ok
2007_004722_person,person,0.0,0.0,0.01,10.27,1.3,ok
2009_001299_chair,chair,0.812,0.8963,19.87,19.0,0.9,ok
2009_001299_person,person,0.7129,0.8324,10.89,10.0,1.3,ok
2010_005063_bus,bus,0.7865,0.8805,21.8,17.49,0.9,ok
2010_001534_cat,cat,0.8372,0.9114,42.49,38.49,0.9,ok
2010_002531_cat,cat,0.8647,0.9274,20.04,18.7,1.0,ok
2010_002531_sofa,sofa,0.292,0.452,23.57,78.3,1.4,ok
2011_002279_dog,dog,0.846,0.9166,44.25,49.41,0.8,ok
2007_002597_cat,cat,0.7601,0.8637,13.62,12.98,1.0,ok
2007_002597_dog,dog,0.6973,0.8216,13.32,17.4,1.3,ok
2008_005915_motorbike,motorbike,0.256,0.4076,27.78,69.54,0.9,ok
2011_001071_chair,chair,0.5732,0.7287,21.64,33.59,0.7,ok
2011_001071_person,person,0.4053,0.5768,14.1,28.0,1.1,ok
2009_004895_bird,bird,0.6032,0.7525,23.28,14.71,0.8,ok
2007_008897_chair,chair,0.2448,0.3933,23.11,5.66,0.9,ok
2007_008897_person,person,0.8527,0.9205,14.4,14.98,1.3,ok
2007_008897_tvmonitor,tvmonitor,0.4074,0.579,2.36,0.96,1.7,ok
2009_004859_chair,chair,0.0954,0.1742,7.16,15.37,1.0,ok
2009_004859_diningtable,diningtable,0.2849,0.4435,11.33,33.9,1.4,ok
2009_004859_person,person,0.5653,0.7223,11.79,18.07,1.7,ok
2011_001447_chair,chair,0.097,0.1769,3.98,13.65,1.0,ok
2011_001447_person,person,0.0,0.0,0.74,36.38,1.4,ok
2009_001731_sofa,sofa,0.5672,0.7238,3.13,4.99,0.8,ok
2011_001232_cow,cow,0.8912,0.9425,40.9,42.24,0.8,ok
2008_003026_tvmonitor,tvmonitor,0.2641,0.4178,55.84,16.6,0.8,ok
2007_008973_cow,cow,0.8979,0.9462,12.91,13.13,0.8,ok
2007_007624_pottedplant,pottedplant,0.589,0.7413,30.51,20.87,0.9,ok
2009_000080_cat,cat,0.6344,0.7763,9.07,10.39,0.8,ok
2008_004279_tvmonitor,tvmonitor,0.7509,0.8578,27.99,21.7,0.8,ok
2008_005262_bottle,bottle,0.7048,0.8268,2.44,2.97,1.0,ok
2009_002808_aeroplane,aeroplane,0.6828,0.8115,45.83,34.94,0.8,ok
2009_002594_bottle,bottle,0.5685,0.7249,3.66,2.2,0.9,ok
2011_001263_aeroplane,aeroplane,0.2333,0.3783,5.75,2.04,0.8,ok
2009_000309_cow,cow,0.5778,0.7324,11.61,15.67,0.9,ok
2009_000309_person,person,0.7409,0.8512,15.51,13.52,1.3,ok
2007_007849_person,person,0.2852,0.4438,14.97,6.44,0.8,ok
2007_007849_tvmonitor,tvmonitor,0.0461,0.0882,15.68,1.11,1.2,ok
2009_004867_bus,bus,0.8067,0.893,37.03,41.29,0.8,ok
2007_008374_person,person,0.1751,0.298,0.96,5.01,0.9,ok
2007_008374_tvmonitor,tvmonitor,0.536,0.6979,6.22,4.42,1.3,ok
2010_005899_cat,cat,0.7991,0.8883,39.94,46.87,0.9,ok
2009_004687_chair,chair,0.0,0.0,13.6,2.52,0.9,ok
2009_004687_sofa,sofa,0.1819,0.3079,3.27,14.17,1.3,ok
2009_002291_train,train,0.7999,0.8888,37.37,38.92,0.8,ok
2007_005074_bird,bird,0.0,0.0,11.26,0.11,0.8,ok
2007_005074_boat,boat,0.0073,0.0145,0.11,15.73,1.2,ok
2007_005074_car,car,0.0,0.0,0.0,2.98,1.6,ok
2010_002988_car,car,0.7459,0.8545,23.35,18.19,0.8,ok
2010_000160_car,car,0.6177,0.7637,48.0,67.75,0.9,ok
2010_003495_aeroplane,aeroplane,0.7666,0.8679,16.34,13.3,0.7,ok
2008_004704_aeroplane,aeroplane,0.6237,0.7683,23.72,33.44,0.7,ok
2010_000941_cat,cat,0.3713,0.5415,13.34,32.8,1.0,ok
2009_003494_chair,chair,0.2102,0.3474,17.03,5.75,0.9,ok
2009_003494_person,person,0.5702,0.7263,16.21,17.37,1.3,ok
2008_008421_horse,horse,0.7117,0.8316,33.24,40.24,0.8,ok
2008_003105_train,train,0.7121,0.8319,22.54,29.35,0.8,ok
2009_002521_bottle,bottle,0.5182,0.6826,11.46,16.83,0.8,ok
2008_000075_bus,bus,0.8381,0.9119,38.84,37.8,0.8,ok
2008_007811_bottle,bottle,0.3181,0.4826,13.38,38.3,0.8,ok
2008_006523_train,train,0.7895,0.8823,54.63,61.81,0.9,ok
2011_002812_car,car,0.6606,0.7956,7.46,5.18,0.7,ok
2011_002812_pottedplant,pottedplant,0.5202,0.6844,0.79,1.26,1.1,ok
2010_002701_cow,cow,0.6686,0.8014,0.62,0.43,0.8,ok
2011_001534_cat,cat,0.9281,0.9627,33.64,33.07,0.8,ok
2009_003269_bottle,bottle,0.526,0.6894,5.29,3.06,1.0,ok
2009_003269_car,car,0.0,0.0,2.94,1.91,1.4,ok
2009_003269_person,person,0.2338,0.379,7.34,30.6,1.8,ok
2007_004112_dog,dog,0.7103,0.8306,8.64,11.05,0.9,ok
2007_004112_person,person,0.0473,0.0903,3.19,31.37,1.3,ok
2008_003461_horse,horse,0.6741,0.8054,26.9,20.92,0.8,ok
2008_003461_person,person,0.2752,0.4316,3.65,6.55,1.2,ok
2010_004322_cow,cow,0.8474,0.9174,48.67,55.21,0.9,ok
2011_002327_aeroplane,aeroplane,0.1845,0.3115,6.19,32.4,0.9,ok
2011_002327_person,person,0.0,0.0,1.15,0.14,1.3,ok
2010_001656_cat,cat,0.8817,0.9372,35.08,34.84,0.8,ok
2011_003240_bottle,bottle,0.1536,0.2663,1.12,0.34,0.9,ok
2011_003240_person,person,0.0925,0.1693,11.46,36.21,1.3,ok
2008_003676_person,person,0.6453,0.7844,12.09,16.88,0.9,ok
2008_003676_pottedplant,pottedplant,0.0054,0.0107,1.09,4.39,1.3,ok
2008_005242_pottedplant,pottedplant,0.9134,0.9547,38.42,35.24,0.8,ok
2009_001314_bird,bird,0.8018,0.89,6.23,4.99,0.9,ok
2009_003304_bus,bus,0.7436,0.853,34.43,44.19,0.8,ok
2007_005608_motorbike,motorbike,0.4805,0.6491,25.39,12.87,1.0,ok
2007_005608_person,person,0.5531,0.7122,7.84,11.89,1.4,ok
2011_001114_aeroplane,aeroplane,0.8127,0.8967,8.04,6.87,0.8,ok
2011_001567_chair,chair,0.0719,0.1341,0.91,10.53,0.9,ok
2011_001567_person,person,0.0179,0.0351,7.87,23.77,1.3,ok
2011_001567_sofa,sofa,0.4688,0.6383,3.79,2.28,1.7,ok
2009_002856_bottle,bottle,0.2742,0.4304,8.53,13.68,0.7,ok
2007_003195_bus,bus,0.0682,0.1277,0.64,9.34,0.9,ok
2007_003195_car,car,0.0433,0.0831,9.55,1.67,1.2,ok
2011_001047_cow,cow,0.7955,0.8861,14.08,12.52,0.9,ok
2009_002382_motorbike,motorbike,0.6401,0.7806,20.42,24.99,1.1,ok
2009_002382_person,person,0.5767,0.7315,7.0,6.38,1.4,ok
2007_000175_sheep,sheep,0.7454,0.8541,29.85,30.97,0.9,ok
2011_002498_bottle,bottle,0.0478,0.0913,4.18,0.46,1.0,ok
2011_002498_person,person,0.0956,0.1744,4.96,43.98,1.3,ok
2009_000573_bicycle,bicycle,0.2959,0.4567,20.77,10.08,1.0,ok
2009_000573_bottle,bottle,0.2026,0.3369,0.11,0.43,1.4,ok
2007_004538_horse,horse,0.5516,0.711,14.64,12.56,0.9,ok
2007_004538_person,person,0.5201,0.6843,3.04,3.01,1.3,ok
2007_007810_diningtable,diningtable,0.2959,0.4567,22.67,73.7,0.9,ok
2007_007810_person,person,0.9106,0.9532,16.36,14.92,1.3,ok
2008_001885_cat,cat,0.4822,0.6506,18.46,36.08,0.8,ok
2008_004562_sofa,sofa,0.9286,0.963,16.82,17.35,0.8,ok
2011_002223_bicycle,bicycle,0.0707,0.132,2.92,2.16,0.8,ok
2010_000426_bottle,bottle,0.4375,0.6087,31.58,67.95,0.8,ok
2011_002509_chair,chair,0.7172,0.8353,0.94,1.25,1.0,ok
2011_002509_person,person,0.2962,0.4571,4.23,2.88,1.4,ok
2011_002509_tvmonitor,tvmonitor,0.5328,0.6952,0.47,0.74,1.7,ok
2007_006086_bottle,bottle,0.6444,0.7837,1.74,2.51,1.3,ok
2007_006086_chair,chair,0.4798,0.6485,3.4,3.0,1.6,ok
2007_006086_diningtable,diningtable,0.4164,0.588,20.87,42.55,2.0,ok
2008_007123_cow,cow,0.8385,0.9121,8.04,8.59,0.9,ok
2011_001589_boat,boat,0.7873,0.881,3.6,3.83,0.8,ok
2008_002379_chair,chair,0.414,0.5856,6.84,2.83,1.0,ok
2008_002379_diningtable,diningtable,0.2771,0.4339,6.44,20.18,1.3,ok
2008_002379_pottedplant,pottedplant,0.4617,0.6317,13.74,20.22,1.9,ok
2010_003473_bird,bird,0.5948,0.7459,13.82,20.69,0.9,ok
2007_002400_bird,bird,0.9129,0.9545,71.69,67.43,0.8,ok
2009_002618_car,car,0.6056,0.7544,11.34,17.36,0.8,ok
2009_004033_dog,dog,0.574,0.7293,3.41,2.02,0.8,ok
2010_001773_pottedplant,pottedplant,0.5952,0.7462,24.97,20.17,0.9,ok
2008_003885_tvmonitor,tvmonitor,0.6273,0.771,20.45,32.39,0.8,ok
2007_007815_car,car,0.7624,0.8652,31.82,30.04,0.9,ok
2007_007815_person,person,0.3318,0.4983,2.63,2.55,1.2,ok
2007_001526_person,person,0.0534,0.1014,9.42,64.06,0.8,ok
2007_000804_chair,chair,0.0776,0.144,8.21,7.43,0.8,ok
2007_000804_sofa,sofa,0.1472,0.2566,1.42,9.42,1.2,ok
2010_003514_train,train,0.7396,0.8503,13.72,17.64,0.9,ok
2007_006260_cat,cat,0.8246,0.9038,19.23,19.68,0.8,ok
2010_001000_cow,cow,0.2183,0.3584,13.34,55.82,0.8,ok
2007_007195_person,person,0.2418,0.3894,6.13,19.26,0.9,ok
2007_007195_train,train,0.5727,0.7283,10.57,9.73,1.3,ok
2010_004419_aeroplane,aeroplane,0.7648,0.8667,19.32,15.01,0.8,ok
2009_000828_boat,boat,0.7086,0.8294,17.95,12.9,0.7,ok
2007_007493_bottle,bottle,0.0662,0.1242,10.23,0.68,1.0,ok
2007_007493_chair,chair,0.2039,0.3387,4.49,1.5,1.3,ok
2007_007493_person,person,0.136,0.2394,10.32,52.5,1.7,ok
2009_002390_sofa,sofa,0.2861,0.4449,6.7,16.3,0.9,ok
2009_003517_bottle,bottle,0.6884,0.8154,21.93,22.12,1.0,ok
2007_003020_person,person,0.0001,0.0001,3.13,29.57,1.0,ok
2007_003020_pottedplant,pottedplant,0.0455,0.087,18.18,0.83,1.4,ok
2008_000401_cat,cat,0.631,0.7737,23.45,36.02,0.8,ok
2009_000012_horse,horse,0.8313,0.9079,13.26,14.83,0.8,ok
2009_000201_bottle,bottle,0.4902,0.6579,8.82,12.79,0.7,ok
2011_000234_boat,boat,0.8663,0.9284,29.18,26.16,0.8,ok
2011_000234_person,person,0.0,0.0,0.0,0.07,1.2,ok
2008_005145_diningtable,diningtable,0.2967,0.4576,32.41,96.44,0.7,ok
2007_009251_horse,horse,0.6922,0.8181,8.98,9.0,0.9,ok
2007_009251_person,person,0.2366,0.3826,7.91,1.96,1.3,ok
2007_002643_car,car,0.8722,0.9317,4.53,4.22,1.0,ok
2007_002643_motorbike,motorbike,0.5064,0.6723,3.16,2.48,1.4,ok
2007_002643_person,person,0.3082,0.4712,1.11,3.37,1.8,ok
2009_000641_cow,cow,0.5401,0.7014,8.79,14.3,1.0,ok
2007_005358_aeroplane,aeroplane,0.0603,0.1137,0.01,0.1,0.9,ok
2007_005358_boat,boat,0.0033,0.0065,8.86,0.03,1.3,ok
2009_002171_cow,cow,0.4422,0.6132,3.3,6.77,0.9,ok
2009_003193_bicycle,bicycle,0.1617,0.2784,24.81,5.72,1.0,ok
2009_005087_bicycle,bicycle,0.0512,0.0974,10.32,0.88,1.0,ok
2009_005087_person,person,0.3096,0.4728,1.35,2.65,1.3,ok
2009_003080_boat,boat,0.7388,0.8498,15.76,12.84,0.9,ok
2010_002150_boat,boat,0.3907,0.5619,3.11,3.85,0.7,ok
2010_001149_cat,cat,0.3263,0.492,0.23,0.7,0.9,ok
2010_001149_sofa,sofa,0.8179,0.8998,12.19,14.44,1.3,ok
2007_006802_person,person,0.0069,0.0137,2.73,1.35,0.9,ok
2007_006802_train,train,0.5491,0.709,32.65,53.21,1.2,ok
2009_000845_train,train,0.7801,0.8764,10.27,8.25,0.7,ok
2009_005220_train,train,0.6327,0.775,23.09,35.0,0.8,ok
2008_003076_bottle,bottle,0.1629,0.2801,4.43,1.35,0.9,ok
2008_003076_person,person,0.015,0.0296,8.52,25.36,1.3,ok
2011_002110_dog,dog,0.8502,0.919,20.06,21.5,0.9,ok
2011_002110_person,person,0.0,0.0,10.42,13.32,1.3,ok
2008_000149_chair,chair,0.6952,0.8202,6.77,4.73,0.9,ok
2008_000149_sofa,sofa,0.9406,0.9694,16.68,15.94,1.2,ok
2009_000523_car,car,0.7719,0.8712,53.42,41.34,0.8,ok
2008_008296_horse,horse,0.2552,0.4067,0.77,0.86,0.9,ok
2008_007273_cow,cow,0.8224,0.9026,13.14,13.13,0.9,ok
2009_002990_car,car,0.8193,0.9007,37.56,30.83,0.8,ok
2011_002578_bird,bird,0.1599,0.2758,5.65,0.91,1.0,ok
2011_002578_boat,boat,0.0524,0.0996,5.96,0.81,1.3,ok
2011_002578_person,person,0.0483,0.0922,2.8,55.77,1.7,ok
2007_006680_train,train,0.7219,0.8385,34.52,39.93,0.8,ok
2007_009320_person,person,0.186,0.3136,6.18,22.08,1.0,ok
2007_009320_sheep,sheep,0.5121,0.6773,18.95,11.81,1.4,ok
2007_009750_person,person,0.2977,0.4588,7.76,2.31,1.0,ok
2007_009750_pottedplant,pottedplant,0.4705,0.6399,9.84,10.96,1.4,ok
2007_000033_aeroplane,aeroplane,0.6123,0.7595,19.59,16.91,0.8,ok
2009_003756_dog,dog,0.8423,0.9144,34.62,40.7,0.8,ok
2008_006159_tvmonitor,tvmonitor,0.6013,0.751,6.18,7.98,0.9,ok
2008_002152_cat,cat,0.9434,0.9709,22.06,21.31,0.8,ok
2007_009687_bottle,bottle,0.325,0.4905,1.78,4.37,0.9,ok
2007_009687_person,person,0.0231,0.0452,1.61,53.26,1.3,ok
2008_006874_motorbike,motorbike,0.6366,0.7779,15.53,12.28,0.8,ok
2008_006874_person,person,0.001,0.002,0.03,29.24,1.2,ok
2008_008629_bicycle,bicycle,0.3374,0.5045,30.17,12.62,0.9,ok
2008_008629_person,person,0.0,0.0,0.0,0.75,1.3,ok
2011_003085_horse,horse,0.3324,0.4989,5.01,3.94,0.9,ok
2011_003085_person,person,0.0864,0.159,6.43,0.56,1.2,ok
2011_000566_cow,cow,0.7882,0.8815,27.23,30.9,0.9,ok
2011_000566_person,person,0.7032,0.8257,19.78,14.7,1.3,ok
2009_002366_tvmonitor,tvmonitor,0.501,0.6676,21.39,15.2,0.9,ok
2009_000892_dog,dog,0.8914,0.9426,10.09,9.05,0.8,ok
2010_004382_pottedplant,pottedplant,0.584,0.7374,36.73,24.75,1.0,ok
2010_000764_train,train,0.5661,0.723,31.59,55.48,0.8,ok
2010_002271_motorbike,motorbike,0.779,0.8758,38.77,42.89,0.8,ok
2007_006035_car,car,0.2502,0.4002,2.52,3.34,0.8,ok
2011_001060_person,person,0.0,0.0,0.0,15.62,0.9,ok
2011_001060_train,train,0.5046,0.6707,8.78,16.65,1.3,ok
2008_006325_cat,cat,0.7646,0.8666,28.34,33.25,0.9,ok
2007_009521_chair,chair,0.3228,0.4881,5.86,1.91,1.1,ok
2007_009521_diningtable,diningtable,0.0,0.0,1.83,2.49,1.5,ok
2007_009521_sofa,sofa,0.9355,0.9667,6.66,6.24,1.8,ok
2007_009521_tvmonitor,tvmonitor,0.4405,0.6116,1.58,1.12,2.2,ok
2009_001332_aeroplane,aeroplane,0.6284,0.7718,19.59,12.52,0.8,ok
2008_001971_aeroplane,aeroplane,0.4434,0.6144,7.45,3.67,0.8,ok
2011_001745_dog,dog,0.6272,0.7709,17.49,24.74,0.8,ok
2011_000912_bird,bird,0.0032,0.0063,0.19,0.31,1.0,ok
2009_000727_horse,horse,0.3574,0.5266,13.4,4.95,0.9,ok
2009_000727_person,person,0.4057,0.5772,0.6,1.26,1.2,ok
2010_002161_horse,horse,0.5093,0.6749,22.22,35.09,1.0,ok
2010_002161_person,person,0.6694,0.802,13.2,11.24,1.4,ok
2008_004758_bicycle,bicycle,0.2434,0.3915,13.46,10.42,1.0,ok
2007_009684_person,person,0.1694,0.2898,3.04,17.9,0.9,ok
2007_009684_sofa,sofa,0.8827,0.9377,13.41,13.43,1.3,ok
2010_001079_sheep,sheep,0.6954,0.8203,10.06,11.36,0.8,ok
2009_001850_aeroplane,aeroplane,0.5835,0.737,15.79,9.33,0.7,ok
2007_003841_cow,cow,0.0848,0.1563,4.93,56.7,0.9,ok
2009_003991_chair,chair,0.736,0.8479,3.16,2.35,1.0,ok
2009_003991_diningtable,diningtable,0.6281,0.7716,5.77,8.27,1.4,ok
2009_003991_person,person,0.5267,0.69,6.25,8.44,1.8,ok
2009_000712_train,train,0.8936,0.9438,23.81,23.86,0.9,ok
2010_001351_cat,cat,0.8546,0.9216,21.27,19.21,0.8,ok
2011_000045_dog,dog,0.6543,0.791,15.07,14.09,0.8,ok
2011_000185_bird,bird,0.6842,0.8125,44.13,63.18,0.9,ok
2011_000585_bicycle,bicycle,0.3249,0.4904,16.17,6.16,1.0,ok
2011_000585_person,person,0.555,0.7138,5.61,7.05,1.6,ok
2010_002030_bicycle,bicycle,0.1832,0.3097,36.72,8.89,0.8,ok
2010_000639_chair,chair,0.3423,0.51,7.44,15.53,1.1,ok
2010_000639_dog,dog,0.7267,0.8417,7.62,5.79,1.5,ok
2010_000639_pottedplant,pottedplant,0.6813,0.8104,14.82,17.66,1.8,ok
2007_002376_aeroplane,aeroplane,0.5686,0.725,22.37,16.04,0.8,ok
2008_002859_dog,dog,0.8053,0.8922,23.24,27.65,0.8,ok
2008_000943_dog,dog,0.9168,0.9566,31.85,31.07,0.9,ok
2010_005727_train,train,0.4793,0.648,8.18,13.16,0.9,ok
2009_000771_cow,cow,0.3731,0.5434,20.41,51.7,0.8,ok
2009_002185_bottle,bottle,0.1459,0.2546,4.09,2.54,0.9,ok
2009_002185_person,person,0.092,0.1686,6.7,63.87,1.3,ok
2009_002265_train,train,0.8183,0.9001,20.14,19.28,0.9,ok
2010_000427_cow,cow,0.7866,0.8806,25.78,29.51,1.0,ok
2009_001818_bottle,bottle,0.6464,0.7853,30.81,24.66,0.7,ok
2009_001082_bus,bus,0.6381,0.7791,44.78,66.68,0.9,ok
2008_005812_bottle,bottle,0.3075,0.4703,7.64,2.37,0.9,ok
2008_005812_person,person,0.0,0.0,0.0,41.79,1.3,ok
2009_003323_horse,horse,0.8406,0.9134,9.95,10.19,1.0,ok
2009_003323_person,person,0.4313,0.6026,3.56,2.72,1.4,ok
2010_004941_motorbike,motorbike,0.7619,0.8649,30.52,26.22,0.8,ok
2008_005254_tvmonitor,tvmonitor,0.794,0.8852,41.79,35.57,0.8,ok
2011_000482_bird,bird,0.8316,0.9081,50.18,42.9,0.9,ok
2010_001174_aeroplane,aeroplane,0.6995,0.8232,28.28,19.8,0.8,ok
2010_005252_boat,boat,0.6208,0.766,6.45,5.7,0.9,ok
2010_005252_motorbike,motorbike,0.3401,0.5075,5.47,8.25,1.3,ok
2010_005252_person,person,0.2559,0.4076,3.74,3.74,1.7,ok
2007_001457_chair,chair,0.0,0.0,5.71,1.74,0.9,ok
2007_001457_sofa,sofa,0.4026,0.5741,4.52,10.36,1.2,ok
