image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2011_001714_person,person,0.4698,0.6392,65.38,37.02,1.2,ok
2010_002538_chair,chair,0.011,0.0218,1.81,1.49,0.8,ok
2010_003971_cat,cat,0.5277,0.6908,12.35,7.46,0.9,ok
2010_003971_chair,chair,0.2344,0.3798,32.88,12.1,1.3,ok
2010_003971_diningtable,diningtable,0.3476,0.5159,13.5,17.5,1.6,ok
2007_002618_sheep,sheep,0.5868,0.7396,56.85,34.96,0.7,ok
2007_008106_chair,chair,0.3283,0.4943,21.35,11.53,0.7,ok
2007_008106_pottedplant,pottedplant,0.0094,0.0187,16.49,0.16,1.1,ok
2010_003127_aeroplane,aeroplane,0.12,0.2143,30.51,3.66,0.6,ok
2007_009068_chair,chair,0.1653,0.2837,3.61,4.76,1.0,ok
2007_009068_person,person,0.1606,0.2768,8.04,10.49,1.4,ok
2007_009068_pottedplant,pottedplant,0.0907,0.1663,7.75,0.85,1.7,ok
2007_009068_sofa,sofa,0.1655,0.284,25.6,4.24,2.1,ok
2009_002164_car,car,0.4644,0.6342,37.34,17.35,0.6,ok
2008_000469_bicycle,bicycle,0.0672,0.126,0.1,0.05,0.7,ok
2008_000469_person,person,0.0,0.0,3.26,1.12,1.1,ok
2010_001913_cat,cat,0.4186,0.5901,17.69,7.51,0.5,ok
2008_003379_horse,horse,0.2077,0.344,49.18,10.25,0.6,ok
2008_003379_person,person,0.2332,0.3782,5.46,2.03,1.0,ok
2007_006698_person,person,0.2695,0.4245,39.74,58.0,0.7,ok
2008_000234_person,person,0.0156,0.0307,7.64,57.3,0.6,ok
2010_000309_sheep,sheep,0.0887,0.163,20.5,1.85,0.6,ok
2007_008415_dog,dog,0.5234,0.6871,19.75,10.57,0.6,ok
2009_004021_bird,bird,0.3553,0.5243,19.08,6.92,0.5,ok
2011_001161_boat,boat,0.0159,0.0312,63.02,2.36,0.8,ok
2011_001161_person,person,0.093,0.1702,2.07,0.2,1.1,ok
2008_003546_person,person,0.224,0.366,37.48,18.66,0.7,ok
2010_005664_bicycle,bicycle,0.4115,0.5831,20.3,11.58,0.6,ok
2010_005508_cat,cat,0.6719,0.8038,69.6,49.44,0.8,ok
2009_000391_chair,chair,0.0533,0.1012,14.98,1.51,0.7,ok
2009_000391_tvmonitor,tvmonitor,0.2078,0.3442,63.91,13.28,1.1,ok
2010_002361_car,car,0.654,0.7908,77.42,54.1,0.6,ok
2009_002635_cow,cow,0.5887,0.7411,8.5,5.51,0.8,ok
2011_000661_cat,cat,0.2725,0.4283,65.06,17.73,0.7,ok
2011_000661_chair,chair,0.0868,0.1597,8.63,70.87,1.1,ok
2010_003132_aeroplane,aeroplane,0.5056,0.6716,42.71,26.21,0.6,ok
2008_007737_bottle,bottle,0.1423,0.2491,17.92,2.55,0.6,ok
2008_007737_chair,chair,0.0,0.0,25.98,6.89,1.0,ok
2008_007737_person,person,0.1507,0.2619,11.13,32.96,1.4,ok
2008_001640_cat,cat,0.463,0.633,31.82,14.74,0.7,ok
2007_000837_boat,boat,0.3117,0.4753,4.31,1.38,0.5,ok
2010_001995_bird,bird,0.6009,0.7507,61.21,36.79,0.6,ok
2009_000032_aeroplane,aeroplane,0.2606,0.4134,29.57,9.35,0.6,ok
2011_001005_pottedplant,pottedplant,0.0536,0.1017,2.21,0.12,0.7,ok
2011_001005_sofa,sofa,0.8907,0.9422,53.11,47.46,1.1,ok
2008_003777_bus,bus,0.8187,0.9003,66.43,58.37,0.5,ok
2007_005296_car,car,0.7203,0.8374,15.12,19.14,0.7,ok
2007_005296_person,person,0.0,0.0,0.26,0.61,1.1,ok
2011_001281_train,train,0.6449,0.7841,33.5,22.2,0.7,ok
2008_002043_bird,bird,0.5373,0.699,42.92,23.62,0.8,ok
2009_000924_sheep,sheep,0.4378,0.609,40.84,18.6,0.7,ok
2009_000731_cow,cow,0.6468,0.7855,48.32,50.84,0.6,ok
2008_000464_cat,cat,0.6334,0.7755,31.99,20.62,0.6,ok
2009_002982_train,train,0.8341,0.9095,25.82,22.74,0.7,ok
2007_000862_boat,boat,0.0,0.0,3.46,0.2,0.6,ok
2007_000862_person,person,0.1052,0.1904,0.48,0.05,1.0,ok
2010_005421_cat,cat,0.6989,0.8228,8.32,6.02,0.8,ok
2011_000291_train,train,0.4981,0.665,8.46,4.89,0.6,ok
2007_008944_person,person,0.0,0.0,4.27,62.42,0.7,ok
2010_002546_boat,boat,0.0917,0.168,9.53,0.88,0.9,ok
2010_002546_bus,bus,0.0448,0.0858,1.78,39.06,1.3,ok
2010_002546_car,car,0.0105,0.0209,57.99,0.61,1.6,ok
2010_002546_person,person,0.0001,0.0003,4.13,0.61,2.0,ok
2008_004363_bicycle,bicycle,0.2273,0.3704,22.02,5.01,0.7,ok
2007_007084_bird,bird,0.2018,0.3358,39.17,7.91,0.8,ok
2008_008127_car,car,0.007,0.0139,44.58,0.31,0.7,ok
2008_008127_motorbike,motorbike,0.4038,0.5753,4.33,4.26,1.1,ok
2008_008127_person,person,0.2548,0.4061,6.38,2.41,1.5,ok
2008_006130_dog,dog,0.444,0.615,26.51,26.93,0.7,ok
2009_002165_horse,horse,0.7045,0.8266,11.31,13.83,0.7,ok
2011_001082_train,train,0.0573,0.1084,18.46,1.06,0.7,ok
2010_000961_bird,bird,0.3106,0.474,24.02,7.46,0.5,ok
2011_001880_aeroplane,aeroplane,0.4795,0.6482,21.09,22.36,0.6,ok
2008_001546_aeroplane,aeroplane,0.3108,0.4742,57.39,17.83,0.5,ok
2009_002445_dog,dog,0.8682,0.9295,8.44,7.38,0.8,ok
2010_002512_cat,cat,0.3874,0.5585,34.52,16.71,0.6,ok
2010_002512_chair,chair,0.0,0.0,52.74,1.8,1.0,ok
2008_000725_bicycle,bicycle,0.212,0.3498,13.43,2.88,0.7,ok
2008_000725_person,person,0.1301,0.2303,16.22,2.11,1.1,ok
2011_000747_bottle,bottle,0.1361,0.2395,15.28,2.33,0.9,ok
2011_000747_pottedplant,pottedplant,0.3375,0.5047,8.66,4.12,1.3,ok
2010_003764_cat,cat,0.7815,0.8774,36.95,28.88,0.6,ok
2010_005046_diningtable,diningtable,0.2054,0.3407,30.4,6.24,0.7,ok
2010_005046_person,person,0.2073,0.3434,39.47,46.69,1.1,ok
2009_004568_bird,bird,0.1777,0.3018,34.53,6.34,0.7,ok
2010_001956_dog,dog,0.8297,0.9069,54.55,45.32,0.6,ok
2007_000676_sheep,sheep,0.7937,0.885,28.32,23.11,0.7,ok
2009_004070_sheep,sheep,0.1201,0.2145,6.61,0.8,0.7,ok
2008_007497_sheep,sheep,0.2779,0.4349,9.65,2.7,0.7,ok
2009_004221_person,person,0.2517,0.4022,38.73,10.08,0.7,ok
2008_001531_bicycle,bicycle,0.0823,0.1521,29.26,2.45,0.8,ok
2008_001531_person,person,0.4179,0.5894,24.28,10.57,1.2,ok
2010_005187_pottedplant,pottedplant,0.5776,0.7323,42.58,25.51,0.6,ok
2007_006553_chair,chair,0.7785,0.8754,22.46,18.74,0.7,ok
2007_002046_horse,horse,0.7102,0.8305,41.13,38.4,0.8,ok
2008_002383_motorbike,motorbike,0.5187,0.6831,34.98,19.98,0.6,ok
2008_003733_person,person,0.424,0.5955,50.03,46.48,0.7,ok
2008_003733_sofa,sofa,0.302,0.4639,27.97,8.45,1.1,ok
2008_006036_horse,horse,0.4452,0.6161,4.25,2.15,0.6,ok
2010_004219_motorbike,motorbike,0.6255,0.7696,58.08,46.87,0.7,ok
2010_004219_person,person,0.1875,0.3158,23.42,4.42,1.1,ok
2008_002212_car,car,0.6366,0.7779,42.69,28.48,0.7,ok
2008_002212_person,person,0.1153,0.2068,37.09,4.28,1.1,ok
2009_004581_dog,dog,0.2716,0.4272,17.15,5.01,0.6,ok
2011_001624_aeroplane,aeroplane,0.08,0.1482,32.24,2.59,0.6,ok
2011_000874_aeroplane,aeroplane,0.21,0.3471,40.46,11.56,0.6,ok
2011_000874_person,person,0.0,0.0,2.75,0.04,1.0,ok
2009_001607_bird,bird,0.2529,0.4037,24.21,6.26,0.5,ok
2007_004722_horse,horse,0.194,0.3249,10.69,2.14,0.7,ok
2007_004722_person,person,0.0005,0.001,8.47,10.27,1.1,ok
2009_001299_chair,chair,0.3689,0.539,48.88,19.0,0.6,ok
2009_001299_person,person,0.3936,0.5649,20.87,10.0,1.0,ok
2010_005063_bus,bus,0.7456,0.8543,23.1,17.49,0.7,ok
2010_001534_cat,cat,0.6362,0.7776,58.56,38.49,0.6,ok
2010_002531_cat,cat,0.7879,0.8814,22.88,18.7,0.7,ok
2010_002531_sofa,sofa,0.8548,0.9217,70.02,78.3,1.1,ok
2011_002279_dog,dog,0.8088,0.8943,61.08,49.41,0.6,ok
2007_002597_cat,cat,0.6446,0.7839,19.43,12.98,0.8,ok
2007_002597_dog,dog,0.5829,0.7365,28.75,17.4,1.2,ok
2008_005915_motorbike,motorbike,0.3017,0.4636,39.81,69.54,0.6,ok
2011_001071_chair,chair,0.5273,0.6905,55.71,33.59,0.5,ok
2011_001071_person,person,0.7469,0.8551,28.98,28.0,0.9,ok
2009_004895_bird,bird,0.3367,0.5038,43.67,14.71,0.6,ok
2007_008897_chair,chair,0.1919,0.3221,29.5,5.66,0.7,ok
2007_008897_person,person,0.4997,0.6664,29.9,14.98,1.1,ok
2007_008897_tvmonitor,tvmonitor,0.5038,0.67,1.62,0.96,1.5,ok
2009_004859_chair,chair,0.6151,0.7617,24.69,15.37,0.8,ok
2009_004859_diningtable,diningtable,0.643,0.7827,34.96,33.9,1.2,ok
2009_004859_person,person,0.6606,0.7956,19.1,18.07,1.6,ok
2011_001447_chair,chair,0.0549,0.104,2.1,13.65,0.8,ok
2011_001447_person,person,0.1354,0.2384,29.02,36.38,1.2,ok
2009_001731_sofa,sofa,0.5315,0.6941,9.37,4.99,0.5,ok
2011_001232_cow,cow,0.596,0.7469,68.46,42.24,0.6,ok
2008_003026_tvmonitor,tvmonitor,0.2556,0.4071,64.94,16.6,0.6,ok
2007_008973_cow,cow,0.5181,0.6825,24.63,13.13,0.6,ok
2007_007624_pottedplant,pottedplant,0.46,0.6301,41.18,20.87,0.7,ok
2009_000080_cat,cat,0.5166,0.6812,19.24,10.39,0.6,ok
2008_004279_tvmonitor,tvmonitor,0.4771,0.646,45.48,21.7,0.6,ok
2008_005262_bottle,bottle,0.7226,0.839,2.62,2.97,0.8,ok
2009_002808_aeroplane,aeroplane,0.3943,0.5656,88.61,34.94,0.6,ok
2009_002594_bottle,bottle,0.6631,0.7974,2.45,2.2,0.6,ok
2011_001263_aeroplane,aeroplane,0.1018,0.1848,13.96,2.04,0.5,ok
2009_000309_cow,cow,0.263,0.4165,40.38,15.67,0.7,ok
2009_000309_person,person,0.584,0.7374,22.16,13.52,1.1,ok
2007_007849_person,person,0.1676,0.287,31.25,6.44,0.6,ok
2007_007849_tvmonitor,tvmonitor,0.0224,0.0439,32.67,1.11,1.0,ok
2009_004867_bus,bus,0.6043,0.7533,68.33,41.29,0.6,ok
2007_008374_person,person,0.159,0.2743,0.94,5.01,0.7,ok
2007_008374_tvmonitor,tvmonitor,0.1517,0.2635,29.08,4.42,1.1,ok
2010_005899_cat,cat,0.8544,0.9215,49.45,46.87,0.7,ok
2009_004687_chair,chair,0.0,0.0,13.01,2.52,0.8,ok
2009_004687_sofa,sofa,0.3282,0.4942,6.54,14.17,1.1,ok
2009_002291_train,train,0.5796,0.7339,67.14,38.92,0.6,ok
2007_005074_bird,bird,0.0,0.0,4.2,0.11,0.7,ok
2007_005074_boat,boat,0.3989,0.5703,19.18,15.73,1.0,ok
2007_005074_car,car,0.1374,0.2416,9.62,2.98,1.4,ok
2010_002988_car,car,0.6691,0.8018,26.98,18.19,0.6,ok
2010_000160_car,car,0.6983,0.8224,93.9,67.75,0.7,ok
2010_003495_aeroplane,aeroplane,0.2089,0.3456,62.77,13.3,0.5,ok
2008_004704_aeroplane,aeroplane,0.3957,0.5671,84.4,33.44,0.6,ok
2010_000941_cat,cat,0.5289,0.6919,23.46,32.8,0.8,ok
2009_003494_chair,chair,0.1663,0.2851,22.05,5.75,0.7,ok
2009_003494_person,person,0.5511,0.7106,22.95,17.37,1.0,ok
2008_008421_horse,horse,0.7036,0.826,46.13,40.24,0.6,ok
2008_003105_train,train,0.504,0.6702,56.53,29.35,0.7,ok
2009_002521_bottle,bottle,0.506,0.672,33.22,16.83,0.6,ok
2008_000075_bus,bus,0.5355,0.6975,70.59,37.8,0.6,ok
2008_007811_bottle,bottle,0.5969,0.7475,57.46,38.3,0.6,ok
2008_006523_train,train,0.8736,0.9325,70.76,61.81,0.7,ok
2011_002812_car,car,0.6411,0.7813,7.8,5.18,0.5,ok
2011_002812_pottedplant,pottedplant,0.0987,0.1797,11.49,1.26,0.9,ok
2010_002701_cow,cow,0.1705,0.2913,2.52,0.43,0.6,ok
2011_001534_cat,cat,0.8462,0.9167,39.01,33.07,0.6,ok
2009_003269_bottle,bottle,0.3315,0.4979,8.79,3.06,0.7,ok
2009_003269_car,car,0.0008,0.0016,32.44,1.91,1.1,ok
2009_003269_person,person,0.353,0.5218,14.86,30.6,1.5,ok
2007_004112_dog,dog,0.4794,0.6481,19.62,11.05,0.7,ok
2007_004112_person,person,0.3331,0.4998,50.57,31.37,1.0,ok
2008_003461_horse,horse,0.4019,0.5734,44.62,20.92,0.6,ok
2008_003461_person,person,0.1231,0.2192,36.28,6.55,1.2,ok
2010_004322_cow,cow,0.7894,0.8823,68.24,55.21,0.7,ok
2011_002327_aeroplane,aeroplane,0.3291,0.4952,13.95,32.4,0.7,ok
2011_002327_person,person,0.0,0.0,2.52,0.14,1.1,ok
2010_001656_cat,cat,0.8849,0.9389,39.33,34.84,0.6,ok
2011_003240_bottle,bottle,0.0884,0.1624,3.42,0.34,0.7,ok
2011_003240_person,person,0.4597,0.6299,64.23,36.21,1.1,ok
2008_003676_person,person,0.7364,0.8482,22.62,16.88,0.7,ok
2008_003676_pottedplant,pottedplant,0.1537,0.2664,25.63,4.39,1.1,ok
2008_005242_pottedplant,pottedplant,0.6007,0.7505,58.63,35.24,0.5,ok
2009_001314_bird,bird,0.1745,0.2972,28.61,4.99,0.6,ok
2009_003304_bus,bus,0.7381,0.8493,59.25,44.19,0.6,ok
2007_005608_motorbike,motorbike,0.3138,0.4777,40.56,12.87,0.8,ok
2007_005608_person,person,0.1977,0.3301,39.37,11.89,1.2,ok
2011_001114_aeroplane,aeroplane,0.1878,0.3162,36.55,6.87,0.6,ok
2011_001567_chair,chair,0.0293,0.057,15.85,10.53,0.8,ok
2011_001567_person,person,0.1043,0.1888,12.48,23.77,1.2,ok
2011_001567_sofa,sofa,0.4687,0.6382,3.79,2.28,1.5,ok
2009_002856_bottle,bottle,0.3086,0.4716,44.32,13.68,0.5,ok
2007_003195_bus,bus,0.0414,0.0794,0.42,9.34,0.7,ok
2007_003195_car,car,0.0647,0.1216,15.68,1.67,1.0,ok
2011_001047_cow,cow,0.49,0.6577,24.57,12.52,0.7,ok
2009_002382_motorbike,motorbike,0.533,0.6953,40.43,24.99,0.9,ok
2009_002382_person,person,0.2265,0.3694,24.41,6.38,1.3,ok
2007_000175_sheep,sheep,0.5876,0.7402,45.95,30.97,0.7,ok
2011_002498_bottle,bottle,0.0,0.0,5.41,0.46,0.7,ok
2011_002498_person,person,0.5541,0.7131,30.98,43.98,1.1,ok
2009_000573_bicycle,bicycle,0.2216,0.3628,42.54,10.08,0.8,ok
2009_000573_bottle,bottle,0.0,0.0,0.0,0.43,1.1,ok
2007_004538_horse,horse,0.3963,0.5677,24.82,12.56,0.7,ok
2007_004538_person,person,0.4758,0.6448,3.54,3.01,1.1,ok
2007_007810_diningtable,diningtable,0.5312,0.6938,43.02,73.7,0.8,ok
2007_007810_person,person,0.7744,0.8729,19.25,14.92,1.2,ok
2008_001885_cat,cat,0.7362,0.848,27.92,36.08,0.6,ok
2008_004562_sofa,sofa,0.9113,0.9536,18.18,17.35,0.6,ok
2011_002223_bicycle,bicycle,0.1056,0.191,18.81,2.16,0.6,ok
2010_000426_bottle,bottle,0.706,0.8277,96.24,67.95,0.6,ok
2011_002509_chair,chair,0.1099,0.198,10.44,1.25,0.8,ok
2011_002509_person,person,0.1904,0.3199,9.01,2.88,1.1,ok
2011_002509_tvmonitor,tvmonitor,0.2556,0.4072,2.04,0.74,1.5,ok
2007_006086_bottle,bottle,0.6273,0.771,3.51,2.51,1.0,ok
2007_006086_chair,chair,0.228,0.3713,9.73,3.0,1.4,ok
2007_006086_diningtable,diningtable,0.6988,0.8227,38.3,42.55,1.7,ok
2008_007123_cow,cow,0.6543,0.791,11.34,8.59,0.7,ok
2011_001589_boat,boat,0.2674,0.422,13.68,3.83,0.6,ok
2008_002379_chair,chair,0.4139,0.5854,6.84,2.83,0.7,ok
2008_002379_diningtable,diningtable,0.8504,0.9191,18.06,20.18,1.1,ok
2008_002379_pottedplant,pottedplant,0.4145,0.586,22.99,20.22,1.4,ok
2010_003473_bird,bird,0.5842,0.7376,34.38,20.69,0.7,ok
2007_002400_bird,bird,0.719,0.8366,93.78,67.43,0.6,ok
2009_002618_car,car,0.8701,0.9306,19.94,17.36,0.6,ok
2009_004033_dog,dog,0.465,0.6348,4.22,2.02,0.5,ok
2010_001773_pottedplant,pottedplant,0.4713,0.6407,33.48,20.17,0.7,ok
2008_003885_tvmonitor,tvmonitor,0.719,0.8365,43.89,32.39,0.7,ok
2007_007815_car,car,0.4932,0.6606,54.96,30.04,0.7,ok
2007_007815_person,person,0.1275,0.2262,19.06,2.55,1.1,ok
2007_001526_person,person,0.0106,0.0209,10.2,64.06,0.6,ok
2007_000804_chair,chair,0.0913,0.1674,15.06,7.43,0.6,ok
2007_000804_sofa,sofa,0.4764,0.6453,4.78,9.42,1.0,ok
2010_003514_train,train,0.5609,0.7187,31.3,17.64,0.7,ok
2007_006260_cat,cat,0.8128,0.8968,24.11,19.68,0.6,ok
2010_001000_cow,cow,0.4712,0.6406,33.06,55.82,0.6,ok
2007_007195_person,person,0.2802,0.4377,38.39,19.26,0.7,ok
2007_007195_train,train,0.5024,0.6688,18.39,9.73,1.1,ok
2010_004419_aeroplane,aeroplane,0.4249,0.5964,35.23,15.01,0.6,ok
2009_000828_boat,boat,0.3863,0.5573,33.38,12.9,0.6,ok
2007_007493_bottle,bottle,0.0512,0.0974,13.23,0.68,0.7,ok
2007_007493_chair,chair,0.0688,0.1287,21.76,1.5,1.1,ok
2007_007493_person,person,0.5353,0.6973,34.69,52.5,1.5,ok
2009_002390_sofa,sofa,0.4506,0.6213,13.69,16.3,0.7,ok
2009_003517_bottle,bottle,0.4461,0.617,48.66,22.12,0.8,ok
2007_003020_person,person,0.3436,0.5115,40.04,29.57,0.8,ok
2007_003020_pottedplant,pottedplant,0.0247,0.0483,32.56,0.83,1.2,ok
2008_000401_cat,cat,0.8872,0.9403,37.33,36.02,0.6,ok
2009_000012_horse,horse,0.8459,0.9165,15.85,14.83,0.6,ok
2009_000201_bottle,bottle,0.5432,0.704,19.96,12.79,0.6,ok
2011_000234_boat,boat,0.4372,0.6084,59.39,26.16,0.6,ok
2011_000234_person,person,0.0,0.0,33.61,0.07,1.0,ok
2008_005145_diningtable,diningtable,0.9622,0.9807,98.7,96.44,0.5,ok
2007_009251_horse,horse,0.4087,0.5803,11.56,9.0,0.7,ok
2007_009251_person,person,0.0959,0.175,20.41,1.96,1.1,ok
2007_002643_car,car,0.3905,0.5616,10.67,4.22,0.8,ok
2007_002643_motorbike,motorbike,0.1719,0.2934,13.96,2.48,1.2,ok
2007_002643_person,person,0.2359,0.3817,4.02,3.37,1.6,ok
2009_000641_cow,cow,0.4453,0.6162,15.82,14.3,0.8,ok
2007_005358_aeroplane,aeroplane,0.0842,0.1553,0.02,0.1,0.7,ok
2007_005358_boat,boat,0.0029,0.0059,6.17,0.03,1.1,ok
2009_002171_cow,cow,0.8039,0.8913,6.66,6.77,0.7,ok
2009_003193_bicycle,bicycle,0.1101,0.1984,45.83,5.72,0.8,ok
2009_005087_bicycle,bicycle,0.0249,0.0486,30.83,0.88,0.8,ok
2009_005087_person,person,0.1488,0.2591,8.36,2.65,1.1,ok
2009_003080_boat,boat,0.3157,0.4799,40.59,12.84,0.7,ok
2010_002150_boat,boat,0.3233,0.4887,10.37,3.85,0.5,ok
2010_001149_cat,cat,0.3099,0.4732,0.53,0.7,0.7,ok
2010_001149_sofa,sofa,0.9331,0.9654,15.3,14.44,1.0,ok
2007_006802_person,person,0.016,0.0314,22.09,1.35,0.7,ok
2007_006802_train,train,0.8434,0.915,52.14,53.21,1.0,ok
2009_000845_train,train,0.3326,0.4992,24.53,8.25,0.6,ok
2009_005220_train,train,0.7094,0.83,48.64,35.0,0.6,ok
2008_003076_bottle,bottle,0.0565,0.1069,18.94,1.35,0.7,ok
2008_003076_person,person,0.1276,0.2264,23.33,25.36,1.1,ok
2011_002110_dog,dog,0.7535,0.8594,26.78,21.5,0.7,ok
2011_002110_person,person,0.0252,0.0491,37.48,13.32,1.0,ok
2008_000149_chair,chair,0.5229,0.6867,9.05,4.73,0.7,ok
2008_000149_sofa,sofa,0.8202,0.9012,19.42,15.94,1.0,ok
2009_000523_car,car,0.4363,0.6075,94.76,41.34,0.7,ok
2008_008296_horse,horse,0.0,0.0,2.93,0.86,0.7,ok
2008_007273_cow,cow,0.481,0.6496,24.51,13.13,0.7,ok
2009_002990_car,car,0.4248,0.5963,72.58,30.83,0.6,ok
2011_002578_bird,bird,0.076,0.1413,11.92,0.91,0.7,ok
2011_002578_boat,boat,0.0188,0.037,13.66,0.81,1.1,ok
2011_002578_person,person,0.2886,0.4479,44.82,55.77,1.5,ok
2007_006680_train,train,0.6506,0.7883,61.3,39.93,0.6,ok
2007_009320_person,person,0.3795,0.5502,45.29,22.08,0.8,ok
2007_009320_sheep,sheep,0.4339,0.6052,16.62,11.81,1.1,ok
2007_009750_person,person,0.2366,0.3826,9.78,2.31,0.8,ok
2007_009750_pottedplant,pottedplant,0.4142,0.5857,15.88,10.96,1.2,ok
2007_000033_aeroplane,aeroplane,0.5034,0.6697,30.68,16.91,0.6,ok
2009_003756_dog,dog,0.9303,0.9639,39.01,40.7,0.6,ok
2008_006159_tvmonitor,tvmonitor,0.3577,0.5269,22.31,7.98,0.6,ok
2008_002152_cat,cat,0.8848,0.9389,22.79,21.31,0.6,ok
2007_009687_bottle,bottle,0.4446,0.6155,4.59,4.37,0.7,ok
2007_009687_person,person,0.2121,0.35,19.55,53.26,1.0,ok
2008_006874_motorbike,motorbike,0.4314,0.6027,25.84,12.28,0.6,ok
2008_006874_person,person,0.1807,0.3062,25.76,29.24,1.0,ok
2008_008629_bicycle,bicycle,0.1761,0.2995,70.55,12.62,0.7,ok
2008_008629_person,person,0.0475,0.0907,15.72,0.75,1.1,ok
2011_003085_horse,horse,0.2655,0.4196,4.4,3.94,0.7,ok
2011_003085_person,person,0.0097,0.0192,46.35,0.56,1.0,ok
2011_000566_cow,cow,0.7437,0.853,27.46,30.9,0.7,ok
2011_000566_person,person,0.5638,0.7211,24.8,14.7,1.1,ok
2009_002366_tvmonitor,tvmonitor,0.3956,0.5669,38.41,15.2,0.7,ok
2009_000892_dog,dog,0.4114,0.583,21.97,9.05,0.6,ok
2010_004382_pottedplant,pottedplant,0.5369,0.6986,45.08,24.75,0.8,ok
2010_000764_train,train,0.9055,0.9504,54.84,55.48,0.6,ok
2010_002271_motorbike,motorbike,0.5709,0.7268,74.09,42.89,0.6,ok
2007_006035_car,car,0.2825,0.4406,5.94,3.34,0.6,ok
2011_001060_person,person,0.0002,0.0005,6.27,15.62,0.7,ok
2011_001060_train,train,0.7726,0.8717,15.86,16.65,1.1,ok
2008_006325_cat,cat,0.6537,0.7906,50.37,33.25,0.7,ok
2007_009521_chair,chair,0.3254,0.491,5.8,1.91,0.8,ok
2007_009521_diningtable,diningtable,0.0,0.0,2.55,2.49,1.2,ok
2007_009521_sofa,sofa,0.7294,0.8435,8.54,6.24,1.6,ok
2007_009521_tvmonitor,tvmonitor,0.7192,0.8367,0.83,1.12,1.9,ok
2009_001332_aeroplane,aeroplane,0.3565,0.5256,34.95,12.52,0.6,ok
2008_001971_aeroplane,aeroplane,0.3312,0.4976,10.97,3.67,0.6,ok
2011_001745_dog,dog,0.5264,0.6897,32.13,24.74,0.5,ok
2011_000912_bird,bird,0.0001,0.0002,10.66,0.31,0.8,ok
2009_000727_horse,horse,0.2278,0.3711,21.63,4.95,0.7,ok
2009_000727_person,person,0.156,0.2698,4.17,1.26,1.0,ok
2010_002161_horse,horse,0.7069,0.8283,49.34,35.09,0.8,ok
2010_002161_person,person,0.2602,0.413,23.94,11.24,1.1,ok
2008_004758_bicycle,bicycle,0.2338,0.3789,34.86,10.42,0.7,ok
2007_009684_person,person,0.3001,0.4617,46.27,17.9,0.7,ok
2007_009684_sofa,sofa,0.5814,0.7353,11.92,13.43,1.1,ok
2010_001079_sheep,sheep,0.3881,0.5591,28.73,11.36,0.6,ok
2009_001850_aeroplane,aeroplane,0.2316,0.3761,40.26,9.33,0.5,ok
2007_003841_cow,cow,0.1459,0.2547,10.69,56.7,0.7,ok
2009_003991_chair,chair,0.194,0.3249,12.06,2.35,0.8,ok
2009_003991_diningtable,diningtable,0.3539,0.5228,20.3,8.27,1.2,ok
2009_003991_person,person,0.7983,0.8879,9.78,8.44,1.6,ok
2009_000712_train,train,0.7248,0.8405,32.87,23.86,0.7,ok
2010_001351_cat,cat,0.7039,0.8262,26.01,19.21,0.6,ok
2011_000045_dog,dog,0.455,0.6254,30.29,14.09,0.6,ok
2011_000185_bird,bird,0.8045,0.8917,73.51,63.18,0.7,ok
2011_000585_bicycle,bicycle,0.1744,0.297,33.88,6.16,0.8,ok
2011_000585_person,person,0.3198,0.4846,12.92,7.05,1.2,ok
2010_002030_bicycle,bicycle,0.1592,0.2746,55.76,8.89,0.6,ok
2010_000639_chair,chair,0.8703,0.9307,17.75,15.53,0.8,ok
2010_000639_dog,dog,0.3492,0.5176,16.59,5.79,1.2,ok
2010_000639_pottedplant,pottedplant,0.6451,0.7843,27.14,17.66,1.5,ok
2007_002376_aeroplane,aeroplane,0.2693,0.4243,59.41,16.04,0.6,ok
2008_002859_dog,dog,0.7223,0.8388,34.97,27.65,0.6,ok
2008_000943_dog,dog,0.8122,0.8964,38.26,31.07,0.7,ok
2010_005727_train,train,0.3379,0.5051,20.74,13.16,0.6,ok
2009_000771_cow,cow,0.4165,0.5881,43.32,51.7,0.5,ok
2009_002185_bottle,bottle,0.0954,0.1742,4.94,2.54,0.7,ok
2009_002185_person,person,0.7007,0.824,68.29,63.87,1.0,ok
2009_002265_train,train,0.5145,0.6794,37.45,19.28,0.7,ok
2010_000427_cow,cow,0.591,0.7429,46.06,29.51,0.8,ok
2009_001818_bottle,bottle,0.5618,0.7195,43.58,24.66,0.5,ok
2009_001082_bus,bus,0.7907,0.8831,62.43,66.68,0.7,ok
2008_005812_bottle,bottle,0.203,0.3375,1.04,2.37,0.7,ok
2008_005812_person,person,0.3696,0.5397,63.53,41.79,1.0,ok
2009_003323_horse,horse,0.455,0.6254,20.6,10.19,0.8,ok
2009_003323_person,person,0.2431,0.3912,9.15,2.72,1.2,ok
2010_004941_motorbike,motorbike,0.4994,0.6662,52.18,26.22,0.6,ok
2008_005254_tvmonitor,tvmonitor,0.5606,0.7184,63.45,35.57,0.6,ok
2011_000482_bird,bird,0.5223,0.6862,82.12,42.9,0.7,ok
2010_001174_aeroplane,aeroplane,0.248,0.3974,79.85,19.8,0.5,ok
2010_005252_boat,boat,0.6112,0.7587,6.47,5.7,0.7,ok
2010_005252_motorbike,motorbike,0.2648,0.4188,4.02,8.25,1.1,ok
